,kl_original,kl_transformed,dataset,depth,n_params,network_type,training_method,integral_transform
285,0.8552215823002595,1.8249825264199284,O 2D,2,12,quantum_continuous,qgan,TRUE
286,1.2474208397443494,3.205952177502028,O 2D,2,12,quantum_continuous,qgan,TRUE
287,1.0334793323374007,2.5848703831279165,O 2D,2,12,quantum_continuous,qgan,TRUE
288,1.155457230829863,2.026972984814997,O 2D,2,12,quantum_continuous,qgan,TRUE
289,1.1855382977165427,1.6865524330586834,O 2D,2,12,quantum_continuous,qgan,TRUE
290,0.9228355528791767,1.5152405023466644,O 2D,3,18,quantum_continuous,qgan,TRUE
291,1.0033285485199326,2.0664756893754026,O 2D,3,18,quantum_continuous,qgan,TRUE
292,2.630238640638158,3.5521852075072964,O 2D,3,18,quantum_continuous,qgan,TRUE
293,1.0919556752455808,2.022026497278398,O 2D,3,18,quantum_continuous,qgan,TRUE
294,1.3229909032553175,1.8021910886574157,O 2D,3,18,quantum_continuous,qgan,TRUE
295,0.9115790606200951,1.9120280754249133,O 2D,4,24,quantum_continuous,qgan,TRUE
296,0.5106956699777784,1.0985762771215115,O 2D,4,24,quantum_continuous,qgan,TRUE
297,0.4893292637993615,1.4670376742261606,O 2D,4,24,quantum_continuous,qgan,TRUE
298,0.6548119709685296,1.1562491866149704,O 2D,4,24,quantum_continuous,qgan,TRUE
299,0.6849720451411101,1.200043314259159,O 2D,4,24,quantum_continuous,qgan,TRUE
300,0.8605960109877796,1.52266754942685,O 2D,5,30,quantum_continuous,qgan,TRUE
301,0.7026410308169159,1.1415151900672433,O 2D,5,30,quantum_continuous,qgan,TRUE
302,0.900769764072337,1.5603241074432996,O 2D,5,30,quantum_continuous,qgan,TRUE
303,0.5118100948046442,0.9091680946818277,O 2D,5,30,quantum_continuous,qgan,TRUE
304,0.6271309789822279,1.0666226348867198,O 2D,5,30,quantum_continuous,qgan,TRUE
305,0.5855262289275394,1.0264513803655155,O 2D,6,36,quantum_continuous,qgan,TRUE
306,0.6962749188752454,1.367856404422018,O 2D,6,36,quantum_continuous,qgan,TRUE
307,0.6565376895291954,1.1473704767613113,O 2D,6,36,quantum_continuous,qgan,TRUE
308,0.5144801608306988,1.0608036940037695,O 2D,6,36,quantum_continuous,qgan,TRUE
309,0.6715055115412292,1.3631284236815513,O 2D,6,36,quantum_continuous,qgan,TRUE
310,0.6562280807522153,1.1290580053678891,O 2D,7,42,quantum_continuous,qgan,TRUE
311,0.4834742107018466,0.8438724252438283,O 2D,7,42,quantum_continuous,qgan,TRUE
312,0.3759207691744081,0.721889351331886,O 2D,7,42,quantum_continuous,qgan,TRUE
313,0.43304350956944665,0.8219196855666477,O 2D,7,42,quantum_continuous,qgan,TRUE
314,0.6281389941290633,1.4119582541427553,O 2D,7,42,quantum_continuous,qgan,TRUE
315,0.6000985640540561,1.1462805246088654,O 2D,8,48,quantum_continuous,qgan,TRUE
316,0.32775255613377596,0.705062902249857,O 2D,8,48,quantum_continuous,qgan,TRUE
317,0.568456059492322,1.0143909672013511,O 2D,8,48,quantum_continuous,qgan,TRUE
318,0.4999997533168295,0.9444928585220074,O 2D,8,48,quantum_continuous,qgan,TRUE
319,0.5175248106139948,0.9564008795784991,O 2D,8,48,quantum_continuous,qgan,TRUE
320,3.3268984270440205,3.8062185656556844,Stocks 3D,1,6,quantum_continuous,qgan,FALSE
321,7.456089668852856,6.969808308778097,Stocks 3D,1,6,quantum_continuous,qgan,FALSE
322,3.3495345324147117,3.796303847992718,Stocks 3D,1,6,quantum_continuous,qgan,FALSE
323,3.352696276672062,3.7867170314125844,Stocks 3D,1,6,quantum_continuous,qgan,FALSE
324,3.357759179703937,3.8096119254497878,Stocks 3D,1,6,quantum_continuous,qgan,FALSE
325,1.5147889378496262,1.1957233267189666,Stocks 3D,2,12,quantum_continuous,qgan,FALSE
326,1.6229447722317492,1.3488641337138434,Stocks 3D,2,12,quantum_continuous,qgan,FALSE
327,1.2005344303830805,1.097829521908021,Stocks 3D,2,12,quantum_continuous,qgan,FALSE
328,0.981500654978623,0.7857912992513232,Stocks 3D,2,12,quantum_continuous,qgan,FALSE
329,1.2602701760592434,1.0163414155098123,Stocks 3D,2,12,quantum_continuous,qgan,FALSE
330,1.081886086119987,0.8679712487612292,Stocks 3D,3,18,quantum_continuous,qgan,FALSE
331,0.8148808473747343,0.5662262979292204,Stocks 3D,3,18,quantum_continuous,qgan,FALSE
332,0.8596546183064498,0.7062467556355002,Stocks 3D,3,18,quantum_continuous,qgan,FALSE
333,0.7700633441188196,0.5301388504404785,Stocks 3D,3,18,quantum_continuous,qgan,FALSE
334,0.6601302289677631,0.4538555406145281,Stocks 3D,3,18,quantum_continuous,qgan,FALSE
335,0.8996437315297088,0.736626152226162,Stocks 3D,4,24,quantum_continuous,qgan,FALSE
336,0.9232510169124404,0.7292621415150059,Stocks 3D,4,24,quantum_continuous,qgan,FALSE
337,0.8638368719008944,0.6950218885350897,Stocks 3D,4,24,quantum_continuous,qgan,FALSE
338,1.1347871165545802,0.9143502796193311,Stocks 3D,4,24,quantum_continuous,qgan,FALSE
339,1.2024550797989377,1.0100568367930813,Stocks 3D,4,24,quantum_continuous,qgan,FALSE
340,0.8601518085771711,0.6845415929056609,Stocks 3D,5,30,quantum_continuous,qgan,FALSE
341,0.9960043295456571,0.8001402663717733,Stocks 3D,5,30,quantum_continuous,qgan,FALSE
342,0.8966382768189842,0.7526386516740137,Stocks 3D,5,30,quantum_continuous,qgan,FALSE
343,0.8959909943127553,0.6651937697651369,Stocks 3D,5,30,quantum_continuous,qgan,FALSE
344,0.7787226601262202,0.6105726203738023,Stocks 3D,5,30,quantum_continuous,qgan,FALSE
345,1.1037372370763612,0.9297394209450527,Stocks 3D,6,36,quantum_continuous,qgan,FALSE
346,0.992549263729553,0.7877220408520789,Stocks 3D,6,36,quantum_continuous,qgan,FALSE
347,1.144994514806104,0.9333150015618668,Stocks 3D,6,36,quantum_continuous,qgan,FALSE
348,0.7868675548410625,0.5776934527029364,Stocks 3D,6,36,quantum_continuous,qgan,FALSE
349,0.8250997995415614,0.620257042183787,Stocks 3D,6,36,quantum_continuous,qgan,FALSE
350,1.0489743649861338,0.8497418818192974,Stocks 3D,7,42,quantum_continuous,qgan,FALSE
351,1.0317566954799704,0.8560811220250116,Stocks 3D,7,42,quantum_continuous,qgan,FALSE
352,1.0003180073003284,0.8205118235397987,Stocks 3D,7,42,quantum_continuous,qgan,FALSE
353,0.980735656100344,0.7789606604710666,Stocks 3D,7,42,quantum_continuous,qgan,FALSE
354,0.941776356494001,0.7590012996327694,Stocks 3D,7,42,quantum_continuous,qgan,FALSE
355,1.0791687319798628,0.8309582459832753,Stocks 3D,8,48,quantum_continuous,qgan,FALSE
356,0.9695569750258487,0.823240471630848,Stocks 3D,8,48,quantum_continuous,qgan,FALSE
357,0.8959746934295948,0.6768432185881963,Stocks 3D,8,48,quantum_continuous,qgan,FALSE
358,0.9715394695395929,0.7617833023961946,Stocks 3D,8,48,quantum_continuous,qgan,FALSE
359,1.0407797560630427,0.8909414633874544,Stocks 3D,8,48,quantum_continuous,qgan,FALSE
360,1.689806883494955,5.157179050675607,Stocks 3D,1,6,quantum_continuous,qgan,TRUE
361,1.7245870359583269,5.076910593180186,Stocks 3D,1,6,quantum_continuous,qgan,TRUE
362,1.7210789678757972,5.1199689486493725,Stocks 3D,1,6,quantum_continuous,qgan,TRUE
363,2.3524375096966867,5.483904164833293,Stocks 3D,1,6,quantum_continuous,qgan,TRUE
364,1.7418246407675406,5.130281961082915,Stocks 3D,1,6,quantum_continuous,qgan,TRUE
365,1.4639611688978964,4.441741043263848,Stocks 3D,2,12,quantum_continuous,qgan,TRUE
366,1.2836417067908354,4.290497106728166,Stocks 3D,2,12,quantum_continuous,qgan,TRUE
367,1.653303154895796,4.503827119172261,Stocks 3D,2,12,quantum_continuous,qgan,TRUE
368,1.8563905994402405,4.615566540778975,Stocks 3D,2,12,quantum_continuous,qgan,TRUE
369,1.7126088467840281,4.526205821603835,Stocks 3D,2,12,quantum_continuous,qgan,TRUE
370,1.0507337057247856,3.397562967907347,Stocks 3D,3,18,quantum_continuous,qgan,TRUE
371,1.1298033009322295,3.7495483615300618,Stocks 3D,3,18,quantum_continuous,qgan,TRUE
372,0.740539121657983,3.3629719979258366,Stocks 3D,3,18,quantum_continuous,qgan,TRUE
373,0.9884217100469056,3.855390283225704,Stocks 3D,3,18,quantum_continuous,qgan,TRUE
374,1.178620151063181,3.8568404386943076,Stocks 3D,3,18,quantum_continuous,qgan,TRUE
375,0.9639708329731261,3.5541006940431057,Stocks 3D,4,24,quantum_continuous,qgan,TRUE
376,0.9639771985967418,3.438955986122853,Stocks 3D,4,24,quantum_continuous,qgan,TRUE
377,1.01226795796083,3.503462400345546,Stocks 3D,4,24,quantum_continuous,qgan,TRUE
378,0.9084995011226689,3.4529739453896875,Stocks 3D,4,24,quantum_continuous,qgan,TRUE
379,1.0404360979211997,3.6630086955455248,Stocks 3D,4,24,quantum_continuous,qgan,TRUE
380,0.9421259099553896,3.434534463424129,Stocks 3D,5,30,quantum_continuous,qgan,TRUE
381,0.8676321320730829,3.671634759653675,Stocks 3D,5,30,quantum_continuous,qgan,TRUE
382,0.8976187751358048,3.4237845542454517,Stocks 3D,5,30,quantum_continuous,qgan,TRUE
383,0.8684098394303914,3.3393147520733435,Stocks 3D,5,30,quantum_continuous,qgan,TRUE
384,0.8609224760863226,3.440250420820221,Stocks 3D,5,30,quantum_continuous,qgan,TRUE
385,0.7857854407790121,3.2008193834384406,Stocks 3D,6,36,quantum_continuous,qgan,TRUE
386,0.7171216296897298,3.1525954351502072,Stocks 3D,6,36,quantum_continuous,qgan,TRUE
387,0.8635848650275562,3.33041710750165,Stocks 3D,6,36,quantum_continuous,qgan,TRUE
388,0.8403102340100781,3.3202485131734867,Stocks 3D,6,36,quantum_continuous,qgan,TRUE
389,0.6982063734195354,3.162760867272048,Stocks 3D,6,36,quantum_continuous,qgan,TRUE
390,0.7413095974574355,3.170099886796396,Stocks 3D,7,42,quantum_continuous,qgan,TRUE
391,0.7252221051348502,3.299067656869692,Stocks 3D,7,42,quantum_continuous,qgan,TRUE
392,0.7431885984378332,3.4856388402173417,Stocks 3D,7,42,quantum_continuous,qgan,TRUE
393,0.7938174853859294,3.3188949318600303,Stocks 3D,7,42,quantum_continuous,qgan,TRUE
394,0.7859508360344317,3.2672581453478866,Stocks 3D,7,42,quantum_continuous,qgan,TRUE
395,0.6769409700811219,3.1299661968833945,Stocks 3D,8,48,quantum_continuous,qgan,TRUE
396,0.7439869000022127,3.280724327264622,Stocks 3D,8,48,quantum_continuous,qgan,TRUE
397,0.7726671724227007,3.41696183995142,Stocks 3D,8,48,quantum_continuous,qgan,TRUE
398,0.5751668443211853,3.0996331993221804,Stocks 3D,8,48,quantum_continuous,qgan,TRUE
399,0.9242114708358388,3.3200509180702364,Stocks 3D,8,48,quantum_continuous,qgan,TRUE
400,5.03004498480308,4.820588399625903,Mixed Gaussians 3D,1,6,quantum_continuous,qgan,FALSE
401,5.26764381395863,4.777063443679703,Mixed Gaussians 3D,1,6,quantum_continuous,qgan,FALSE
402,4.380690050527538,4.626464548268702,Mixed Gaussians 3D,1,6,quantum_continuous,qgan,FALSE
403,4.652510546689699,4.42467335252931,Mixed Gaussians 3D,1,6,quantum_continuous,qgan,FALSE
404,4.931222003503939,4.885371675212914,Mixed Gaussians 3D,1,6,quantum_continuous,qgan,FALSE
405,0.8314303956673846,0.7567205766798677,Mixed Gaussians 3D,2,12,quantum_continuous,qgan,FALSE
406,1.6833490343492943,1.5617324473839647,Mixed Gaussians 3D,2,12,quantum_continuous,qgan,FALSE
407,2.639515933284829,2.4664570287092147,Mixed Gaussians 3D,2,12,quantum_continuous,qgan,FALSE
408,0.7891980296763783,0.7236050486537037,Mixed Gaussians 3D,2,12,quantum_continuous,qgan,FALSE
409,1.1404768436588826,1.051997907067334,Mixed Gaussians 3D,2,12,quantum_continuous,qgan,FALSE
410,0.9999728623720966,0.8967509863250414,Mixed Gaussians 3D,3,18,quantum_continuous,qgan,FALSE
411,0.7876235247326477,0.7111934266651057,Mixed Gaussians 3D,3,18,quantum_continuous,qgan,FALSE
412,0.678117577208243,0.5966092890300517,Mixed Gaussians 3D,3,18,quantum_continuous,qgan,FALSE
413,0.7560587525063973,0.6720342144481908,Mixed Gaussians 3D,3,18,quantum_continuous,qgan,FALSE
414,0.8230157300220294,0.7578566045621582,Mixed Gaussians 3D,3,18,quantum_continuous,qgan,FALSE
415,0.7051897085519745,0.6408735932504432,Mixed Gaussians 3D,4,24,quantum_continuous,qgan,FALSE
416,0.6390081902249027,0.5819670956333844,Mixed Gaussians 3D,4,24,quantum_continuous,qgan,FALSE
417,0.8042087767352781,0.7298523845012219,Mixed Gaussians 3D,4,24,quantum_continuous,qgan,FALSE
418,1.1881755357429307,1.120624308958967,Mixed Gaussians 3D,4,24,quantum_continuous,qgan,FALSE
419,0.9352024784317436,0.8614555476281607,Mixed Gaussians 3D,4,24,quantum_continuous,qgan,FALSE
420,0.6175529083373434,0.5398967219666688,Mixed Gaussians 3D,5,30,quantum_continuous,qgan,FALSE
421,0.7279901609699156,0.6523339919721554,Mixed Gaussians 3D,5,30,quantum_continuous,qgan,FALSE
422,0.6083605747978715,0.5396569848699525,Mixed Gaussians 3D,5,30,quantum_continuous,qgan,FALSE
423,0.9811360671483393,0.9009586285840883,Mixed Gaussians 3D,5,30,quantum_continuous,qgan,FALSE
424,0.7663113823494907,0.7035309656744514,Mixed Gaussians 3D,5,30,quantum_continuous,qgan,FALSE
425,0.7861606574009693,0.7357520350010545,Mixed Gaussians 3D,6,36,quantum_continuous,qgan,FALSE
426,0.7827667625962178,0.7189974672958155,Mixed Gaussians 3D,6,36,quantum_continuous,qgan,FALSE
427,0.7861714117277638,0.7141431193243176,Mixed Gaussians 3D,6,36,quantum_continuous,qgan,FALSE
428,0.7597854955638409,0.6958232349266519,Mixed Gaussians 3D,6,36,quantum_continuous,qgan,FALSE
429,0.7776708501337578,0.7181102902697374,Mixed Gaussians 3D,6,36,quantum_continuous,qgan,FALSE
430,0.6096367927474886,0.5488478305346329,Mixed Gaussians 3D,7,42,quantum_continuous,qgan,FALSE
431,0.5970749506067454,0.5473830203396569,Mixed Gaussians 3D,7,42,quantum_continuous,qgan,FALSE
432,0.6537684719833889,0.6030061189376514,Mixed Gaussians 3D,7,42,quantum_continuous,qgan,FALSE
433,0.6232561846426729,0.5637310394739765,Mixed Gaussians 3D,7,42,quantum_continuous,qgan,FALSE
434,0.6387936054089004,0.5862171948013044,Mixed Gaussians 3D,7,42,quantum_continuous,qgan,FALSE
435,0.7977817887392438,0.7470782974691182,Mixed Gaussians 3D,8,48,quantum_continuous,qgan,FALSE
436,0.7175732260515026,0.6621891216851276,Mixed Gaussians 3D,8,48,quantum_continuous,qgan,FALSE
437,0.5504622805032657,0.4967645074754289,Mixed Gaussians 3D,8,48,quantum_continuous,qgan,FALSE
438,0.7573093710921274,0.6997119578416273,Mixed Gaussians 3D,8,48,quantum_continuous,qgan,FALSE
439,0.5431570026454368,0.4999439421674637,Mixed Gaussians 3D,8,48,quantum_continuous,qgan,FALSE
440,4.296668967363049,5.064124985375741,Mixed Gaussians 3D,1,6,quantum_continuous,qgan,TRUE
441,4.885724777044469,5.293506347325455,Mixed Gaussians 3D,1,6,quantum_continuous,qgan,TRUE
442,4.51181951184226,5.218941706277917,Mixed Gaussians 3D,1,6,quantum_continuous,qgan,TRUE
443,4.727317673936869,5.23848631524136,Mixed Gaussians 3D,1,6,quantum_continuous,qgan,TRUE
444,4.74351297537442,5.20667332387398,Mixed Gaussians 3D,1,6,quantum_continuous,qgan,TRUE
445,2.8670943542691116,3.254373839273806,Mixed Gaussians 3D,2,12,quantum_continuous,qgan,TRUE
446,2.727819820249409,3.1774787689402584,Mixed Gaussians 3D,2,12,quantum_continuous,qgan,TRUE
447,1.8103044934422385,2.091480119469982,Mixed Gaussians 3D,2,12,quantum_continuous,qgan,TRUE
448,2.489054380463335,2.800557981007392,Mixed Gaussians 3D,2,12,quantum_continuous,qgan,TRUE
449,2.124918891225671,2.494875591892842,Mixed Gaussians 3D,2,12,quantum_continuous,qgan,TRUE
450,1.6089940046030293,1.8595609168411869,Mixed Gaussians 3D,3,18,quantum_continuous,qgan,TRUE
451,1.8103435909836987,2.1261535436214016,Mixed Gaussians 3D,3,18,quantum_continuous,qgan,TRUE
452,1.4368359182638215,1.7553351094135294,Mixed Gaussians 3D,3,18,quantum_continuous,qgan,TRUE
453,1.2965235937273185,1.5255301773085832,Mixed Gaussians 3D,3,18,quantum_continuous,qgan,TRUE
454,1.4982671976231918,1.651167749139811,Mixed Gaussians 3D,3,18,quantum_continuous,qgan,TRUE
455,1.8634286316732818,2.1744488427593702,Mixed Gaussians 3D,4,24,quantum_continuous,qgan,TRUE
456,1.6511231092564818,1.9722244524810828,Mixed Gaussians 3D,4,24,quantum_continuous,qgan,TRUE
457,1.718363510026621,2.0683652244377155,Mixed Gaussians 3D,4,24,quantum_continuous,qgan,TRUE
458,1.4808124240315421,1.8189977683227458,Mixed Gaussians 3D,4,24,quantum_continuous,qgan,TRUE
459,1.6736472750568743,2.0390906402847695,Mixed Gaussians 3D,4,24,quantum_continuous,qgan,TRUE
460,1.082025678359921,1.3044107872221926,Mixed Gaussians 3D,5,30,quantum_continuous,qgan,TRUE
461,1.40707606591058,1.7417151631214276,Mixed Gaussians 3D,5,30,quantum_continuous,qgan,TRUE
462,1.1345836179363908,1.3149652615735121,Mixed Gaussians 3D,5,30,quantum_continuous,qgan,TRUE
463,1.327603173248185,1.4951562487796874,Mixed Gaussians 3D,5,30,quantum_continuous,qgan,TRUE
464,1.2983788041259374,1.4916742306790682,Mixed Gaussians 3D,5,30,quantum_continuous,qgan,TRUE
465,1.0212431209942947,1.2069346745050633,Mixed Gaussians 3D,6,36,quantum_continuous,qgan,TRUE
466,1.1174091487146902,1.2699238915093014,Mixed Gaussians 3D,6,36,quantum_continuous,qgan,TRUE
467,1.1347558594293004,1.2939186203796944,Mixed Gaussians 3D,6,36,quantum_continuous,qgan,TRUE
468,1.0398804260476089,1.1905933323006819,Mixed Gaussians 3D,6,36,quantum_continuous,qgan,TRUE
469,1.0302862197446223,1.1738361392513417,Mixed Gaussians 3D,6,36,quantum_continuous,qgan,TRUE
470,1.1748124388898846,1.3744315393483517,Mixed Gaussians 3D,7,42,quantum_continuous,qgan,TRUE
471,1.1209333553141596,1.2878077853562317,Mixed Gaussians 3D,7,42,quantum_continuous,qgan,TRUE
472,0.8399330135436937,0.9486109764605242,Mixed Gaussians 3D,7,42,quantum_continuous,qgan,TRUE
473,0.99735668983938,1.1523050963509178,Mixed Gaussians 3D,7,42,quantum_continuous,qgan,TRUE
474,0.985834248400717,0.990448943837209,Mixed Gaussians 3D,7,42,quantum_continuous,qgan,TRUE
475,0.8081130046012135,0.8570370932247919,Mixed Gaussians 3D,8,48,quantum_continuous,qgan,TRUE
476,0.89018460296533,0.9609978468978,Mixed Gaussians 3D,8,48,quantum_continuous,qgan,TRUE
477,0.9473665447838315,0.9872185686669896,Mixed Gaussians 3D,8,48,quantum_continuous,qgan,TRUE
478,1.0875275682991152,1.21231986484313,Mixed Gaussians 3D,8,48,quantum_continuous,qgan,TRUE
479,0.8109596607644558,0.8756026118267092,Mixed Gaussians 3D,8,48,quantum_continuous,qgan,TRUE
480,5.218004267809146,5.218004267809146,X 3D,1,6,quantum_continuous,qgan,FALSE
481,4.8449094892595035,4.8449094892595035,X 3D,1,6,quantum_continuous,qgan,FALSE
482,3.875564014664926,3.875584095016522,X 3D,1,6,quantum_continuous,qgan,FALSE
483,6.046921707423365,6.0469242031257995,X 3D,1,6,quantum_continuous,qgan,FALSE
484,2.948992886897331,2.948722555248721,X 3D,1,6,quantum_continuous,qgan,FALSE
485,5.829871625535362,5.829871625535362,X 3D,2,12,quantum_continuous,qgan,FALSE
486,5.704057555136915,5.704057555136915,X 3D,2,12,quantum_continuous,qgan,FALSE
487,5.795104610695143,5.795104610695143,X 3D,2,12,quantum_continuous,qgan,FALSE
488,5.5467218960404105,5.5467218960404105,X 3D,2,12,quantum_continuous,qgan,FALSE
489,5.5930822125493656,5.5930822125493656,X 3D,2,12,quantum_continuous,qgan,FALSE
490,4.914119049358564,4.914119049358564,X 3D,3,18,quantum_continuous,qgan,FALSE
491,4.91626332711175,4.916271238113161,X 3D,3,18,quantum_continuous,qgan,FALSE
492,5.063777785275662,5.063777785275662,X 3D,3,18,quantum_continuous,qgan,FALSE
493,4.8797890533394135,4.8797890533394135,X 3D,3,18,quantum_continuous,qgan,FALSE
494,4.5838949023129825,4.5838949023129825,X 3D,3,18,quantum_continuous,qgan,FALSE
495,4.347327621977124,4.347371165677688,X 3D,4,24,quantum_continuous,qgan,FALSE
496,4.159242800112004,4.159242800112004,X 3D,4,24,quantum_continuous,qgan,FALSE
497,4.862943147162011,4.862943147162011,X 3D,4,24,quantum_continuous,qgan,FALSE
498,4.890426630069866,4.890426630069866,X 3D,4,24,quantum_continuous,qgan,FALSE
499,4.671896613823492,4.671896613823492,X 3D,4,24,quantum_continuous,qgan,FALSE
500,4.236339744602257,4.236339744602257,X 3D,5,30,quantum_continuous,qgan,FALSE
501,4.802840739725703,4.802840739725703,X 3D,5,30,quantum_continuous,qgan,FALSE
502,4.506469434654218,4.506469434654218,X 3D,5,30,quantum_continuous,qgan,FALSE
503,4.7226311622931,4.7226311622931,X 3D,5,30,quantum_continuous,qgan,FALSE
504,4.663850035321004,4.663850035321004,X 3D,5,30,quantum_continuous,qgan,FALSE
505,4.593149616344073,4.593149616344073,X 3D,6,36,quantum_continuous,qgan,FALSE
506,4.568902518787314,4.568902518787314,X 3D,6,36,quantum_continuous,qgan,FALSE
507,4.8618672923673865,4.8618672923673865,X 3D,6,36,quantum_continuous,qgan,FALSE
508,4.526610644310972,4.526610644310972,X 3D,6,36,quantum_continuous,qgan,FALSE
509,4.4830953593674,4.4830953593674,X 3D,6,36,quantum_continuous,qgan,FALSE
510,3.959001932041866,3.959001932041866,X 3D,7,42,quantum_continuous,qgan,FALSE
511,4.16459693764528,4.16459693764528,X 3D,7,42,quantum_continuous,qgan,FALSE
512,3.9280787844635325,3.9280787844635325,X 3D,7,42,quantum_continuous,qgan,FALSE
513,4.274356123732009,4.274356123732009,X 3D,7,42,quantum_continuous,qgan,FALSE
514,4.296188108513874,4.296188108513874,X 3D,7,42,quantum_continuous,qgan,FALSE
515,4.406742702123253,4.406742702123253,X 3D,8,48,quantum_continuous,qgan,FALSE
516,3.86858246593268,3.86858246593268,X 3D,8,48,quantum_continuous,qgan,FALSE
517,4.000946331162044,4.000946331162044,X 3D,8,48,quantum_continuous,qgan,FALSE
518,4.218675029440618,4.218675029440618,X 3D,8,48,quantum_continuous,qgan,FALSE
519,3.8632300448268433,3.8631694963911447,X 3D,8,48,quantum_continuous,qgan,FALSE
520,5.208829971766127,5.187604296299684,X 3D,1,6,quantum_continuous,qgan,TRUE
521,4.846790639511639,4.821167362613007,X 3D,1,6,quantum_continuous,qgan,TRUE
522,3.8863625688069066,3.844913006621079,X 3D,1,6,quantum_continuous,qgan,TRUE
523,6.040485520920516,6.007277042266634,X 3D,1,6,quantum_continuous,qgan,TRUE
524,2.9776881270308913,2.9554972553572565,X 3D,1,6,quantum_continuous,qgan,TRUE
525,5.659070668703188,5.649144625083218,X 3D,2,12,quantum_continuous,qgan,TRUE
526,5.6895119910378735,5.645520019405734,X 3D,2,12,quantum_continuous,qgan,TRUE
527,5.8035436550892445,5.761051571930226,X 3D,2,12,quantum_continuous,qgan,TRUE
528,5.538866564232018,5.500666065238011,X 3D,2,12,quantum_continuous,qgan,TRUE
529,5.76179520752188,5.72101563879619,X 3D,2,12,quantum_continuous,qgan,TRUE
530,4.908739705372771,4.873824028597728,X 3D,3,18,quantum_continuous,qgan,TRUE
531,5.0581226807943125,5.028448028212474,X 3D,3,18,quantum_continuous,qgan,TRUE
532,5.030055619879172,5.002494357896033,X 3D,3,18,quantum_continuous,qgan,TRUE
533,4.527051113951794,4.49648189646965,X 3D,3,18,quantum_continuous,qgan,TRUE
534,4.942285087881743,4.912614655531396,X 3D,3,18,quantum_continuous,qgan,TRUE
535,4.544135897074776,4.513789819068695,X 3D,4,24,quantum_continuous,qgan,TRUE
536,4.088003487817228,4.051699485409519,X 3D,4,24,quantum_continuous,qgan,TRUE
537,4.938026551211841,4.910678358435807,X 3D,4,24,quantum_continuous,qgan,TRUE
538,4.964745587170713,4.929874657556221,X 3D,4,24,quantum_continuous,qgan,TRUE
539,4.645385399492405,4.612701478062511,X 3D,4,24,quantum_continuous,qgan,TRUE
540,4.482531444413742,4.450637654779573,X 3D,5,30,quantum_continuous,qgan,TRUE
541,4.841008237143308,4.7981064094849035,X 3D,5,30,quantum_continuous,qgan,TRUE
542,4.450365348893724,4.422759529736981,X 3D,5,30,quantum_continuous,qgan,TRUE
543,4.620042006305178,4.5932766624287975,X 3D,5,30,quantum_continuous,qgan,TRUE
544,4.50811510833587,4.481610026281854,X 3D,5,30,quantum_continuous,qgan,TRUE
545,4.621749901149526,4.586869671082675,X 3D,6,36,quantum_continuous,qgan,TRUE
546,4.52319707491914,4.4824917546650855,X 3D,6,36,quantum_continuous,qgan,TRUE
547,4.819547451070302,4.782449060385755,X 3D,6,36,quantum_continuous,qgan,TRUE
548,4.532781921248768,4.501031093745317,X 3D,6,36,quantum_continuous,qgan,TRUE
549,4.517334200028021,4.491948415653416,X 3D,6,36,quantum_continuous,qgan,TRUE
550,4.233880022466549,4.205234669501516,X 3D,7,42,quantum_continuous,qgan,TRUE
551,4.323156932012681,4.294899981782875,X 3D,7,42,quantum_continuous,qgan,TRUE
552,4.371396528806669,4.33533970440954,X 3D,7,42,quantum_continuous,qgan,TRUE
553,4.26329921495822,4.2359045098753585,X 3D,7,42,quantum_continuous,qgan,TRUE
554,4.087960602224991,4.061554301869332,X 3D,7,42,quantum_continuous,qgan,TRUE
555,4.397801421438496,4.3647849199761914,X 3D,8,48,quantum_continuous,qgan,TRUE
556,4.00343200999297,3.9935922012126364,X 3D,8,48,quantum_continuous,qgan,TRUE
557,4.356014108229893,4.3262739157025,X 3D,8,48,quantum_continuous,qgan,TRUE
558,4.199931465832772,4.163639851987065,X 3D,8,48,quantum_continuous,qgan,TRUE
559,4.059875445086465,4.029164149014008,X 3D,8,48,quantum_continuous,qgan,TRUE
560,6.099092112497033,6.099858358850984,O 3D,1,6,quantum_continuous,qgan,FALSE
561,6.127192965797272,6.127246161331792,O 3D,1,6,quantum_continuous,qgan,FALSE
562,5.974428584605945,5.974403529187381,O 3D,1,6,quantum_continuous,qgan,FALSE
563,6.09951284875641,6.099551696910615,O 3D,1,6,quantum_continuous,qgan,FALSE
564,5.89039643444093,5.890413318421015,O 3D,1,6,quantum_continuous,qgan,FALSE
565,3.703967828538555,3.7049696977785125,O 3D,2,12,quantum_continuous,qgan,FALSE
566,3.183534735864107,3.183425208213719,O 3D,2,12,quantum_continuous,qgan,FALSE
567,3.300003243316743,3.299854083224633,O 3D,2,12,quantum_continuous,qgan,FALSE
568,4.117623921325167,4.117445750462879,O 3D,2,12,quantum_continuous,qgan,FALSE
569,4.814561067707377,4.814477825049625,O 3D,2,12,quantum_continuous,qgan,FALSE
570,3.953852577157993,3.9538384659910886,O 3D,3,18,quantum_continuous,qgan,FALSE
571,3.384745552967114,3.384636810308451,O 3D,3,18,quantum_continuous,qgan,FALSE
572,2.9427942363098114,2.9426711185178585,O 3D,3,18,quantum_continuous,qgan,FALSE
573,3.075309878249641,3.0749907527002263,O 3D,3,18,quantum_continuous,qgan,FALSE
