,Unnamed: 0,kl,kl_transformed,dataset,depth,n_params,network_type,training_method,integral_transform
625,625,4.855906206609904,4.861591078061448,O 3D,6,36,quantum_continuous,qcbm,True
626,626,5.555962293964883,5.559489194083217,O 3D,6,36,quantum_continuous,qcbm,True
627,627,5.351128883439736,5.3597008116689775,O 3D,6,36,quantum_continuous,qcbm,True
628,628,5.777812521442273,5.769177324636939,O 3D,6,36,quantum_continuous,qcbm,True
629,629,5.139152845270465,5.155676700954728,O 3D,6,36,quantum_continuous,qcbm,True
630,630,5.759539002979498,5.755597731371385,O 3D,7,42,quantum_continuous,qcbm,True
631,631,5.802715534979951,5.812227325367569,O 3D,7,42,quantum_continuous,qcbm,True
632,632,5.9038200824989815,5.914110671570412,O 3D,7,42,quantum_continuous,qcbm,True
633,633,4.833446589579522,4.830045166111979,O 3D,7,42,quantum_continuous,qcbm,True
634,634,4.159665183487813,4.161136783222883,O 3D,7,42,quantum_continuous,qcbm,True
635,635,5.640372065539689,5.633110874067484,O 3D,8,48,quantum_continuous,qcbm,True
636,636,5.888403425409102,5.875346863210151,O 3D,8,48,quantum_continuous,qcbm,True
637,637,5.979926169062329,5.979178943871987,O 3D,8,48,quantum_continuous,qcbm,True
638,638,6.226196139428524,6.230866982580703,O 3D,8,48,quantum_continuous,qcbm,True
639,639,4.896116700689033,4.895109070206574,O 3D,8,48,quantum_continuous,qcbm,True
