kl_original,it_original,run_time_original,kl_transformed,it_transformed,run_time_transformed,depth,n_params,d_lr,g_lr,sigma,dataset,network_type,training_method,integral_transform
1.5250407741411283,472,-1,1.4929143424625047,42759,-1,3,102,0.05,0.2,0,O_3d,quantum_standard,qgan,False
1.562339387595868,333,-1,1.473691328404687,34143,-1,3,102,0.05,0.2,0,O_3d,quantum_standard,qgan,False
1.513620479832754,489,-1,1.4525158828148397,48868,-1,3,102,0.05,0.2,0,O_3d,quantum_standard,qgan,False
1.5784498934914644,432,-1,1.5275532512396373,49642,-1,3,102,0.05,0.2,0,O_3d,quantum_standard,qgan,False
5.073049400551478,30,-1,4.602830462707372,3068,-1,1,34,0.05,0.2,0,X_3d,quantum_standard,qgan,False
5.5285538239026115,32,-1,4.94193709841635,1171,-1,1,34,0.05,0.2,0,X_3d,quantum_standard,qgan,False
5.630854406127879,13,-1,4.982407658469755,826,-1,1,34,0.05,0.2,0,X_3d,quantum_standard,qgan,False
4.636226884150501,51,-1,4.241620187407353,5257,-1,1,34,0.05,0.2,0,X_3d,quantum_standard,qgan,False
4.636226884150501,51,-1,4.241620187407353,5257,-1,1,34,0.05,0.2,0,X_3d,quantum_standard,qgan,False
5.3310809502719305,61,-1,4.825845310785295,5742,-1,2,68,0.05,0.2,0,X_3d,quantum_standard,qgan,False
5.873457522490349,6,-1,5.253122272856437,541,-1,2,68,0.05,0.2,0,X_3d,quantum_standard,qgan,False
5.283402347689673,74,-1,5.028872615834007,7554,-1,2,68,0.05,0.2,0,X_3d,quantum_standard,qgan,False
5.394504369201144,50,-1,5.087710660758528,5097,-1,2,68,0.05,0.2,0,X_3d,quantum_standard,qgan,False
5.692226941385294,2,-1,5.076563976547712,556,-1,2,68,0.05,0.2,0,X_3d,quantum_standard,qgan,False
5.986764248323539,2,-1,5.404022696951508,325,-1,3,102,0.05,0.2,0,X_3d,quantum_standard,qgan,False
5.507899093849401,83,-1,5.087211589548674,828,-1,3,102,0.05,0.2,0,X_3d,quantum_standard,qgan,False
5.375042237367214,49,-1,4.893763489668208,4977,-1,3,102,0.05,0.2,0,X_3d,quantum_standard,qgan,False
4.8960006798858515,76,-1,4.820054580589723,3375,-1,3,102,0.05,0.2,0,X_3d,quantum_standard,qgan,False
5.398617613123643,59,-1,5.02521764486942,3936,-1,3,102,0.05,0.2,0,X_3d,quantum_standard,qgan,False
